Product SKU,Product Name,Category,Sub Category,Product Price(USD), Weight(kg),Product Description,Products Url,Warehouse,Options
SKU006459,2S-6S RC helicopter digital voltmeter for lipo batteries,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,2.59,0.015,"<p>
<img alt='' src='http://img.banggood.com/images/upload/2012/1600Mah.5.jpg' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/1600Mah.6.jpg' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/1600Mah.3.jpg' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/1600Mah.4.jpg' /><br />
<strong>Description:</strong><br />
<br />
<span class='short_text' id='result_box' lang='en'><span class='hps'>Voltage</span><span>: 7.4V</span><br />
<span class='hps'>Capacity</span><span>: 1600mAh</span><br />
<span class='hps'>Discharge Rate</span><span>: 18C</span></span><br />
Usage: For RC Helicopter&nbsp; <span style=''><span style=''>and Boats Quadcopters</span></span><br />
<br />
<span style=''><span style=''><strong>Package Includes:</strong><br />
<br />
1 x 7.4V 1600mAh 18C LiPo Battery</span></span>",http://www.banggood.com/7_4V-1600mAh-18C-LiPo-Battery-for-RC-Helicopters-Boats-Quadcopters-p-909783.html,CN,""
SKU107420,Walkera New V120D02S RC Heli Parts Carbon Fiber Tail Drive Shaft,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,4.62,0.003,"<p>
	<span style=''><span style=''><strong>Walkera New V120D02S RC Heli Parts Carbon Fiber Tail Drive Shaft</strong><br />
	<br />
	<strong>Description:</strong><br />
	<br />
	Item Name: Walkera New V120D02S RC Heli Parts Carbon Fiber Tail Drive Shaft<br />
	Brand: Walkera<br />
	Size: 43X31X14mm<br />
	Weight: 15g<br />
	<br />
	<strong>Features:</strong><br />
	<br />
	Direct molding process,don&#39;t need refit by yourself.<br />
	<br />
	<strong>Package Included:</strong><br />
	<br />
	1 x Carbon Fiber Tail Drive Shaft</span></span></p>
",http://www.banggood.com/Walkera-New-V120D02S-RC-Heli-Parts-Carbon-Fiber-Tail-Drive-Shaft-p-909881.html,CN,""
SKU107417,Walkera Master CP RC Helicopter Spare Parts Upgraded Metal Rotor Head ,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,31.68,0.045,"<p>
	<span style=''><span style=''><strong><img alt='' src='http://imgmgr.banggood.com/images/upload/2014/04/SKU107417 .m1.jpg' style='width: 600px; height: 505px;' /><br />
	<br />
	<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/04/SKU107417 .m2.jpg' style='width: 600px; height: 411px;' /><br />
	<br />
	<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/04/SKU107417 .m3.jpg' style='width: 600px; height: 454px;' /><br />
	<br />
	<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/04/SKU107417 .m4.jpg' style='width: 600px; height: 415px;' /><br />
	<br />
	<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/04/SKU107417 .m5.jpg' style='width: 600px;' /><br />
	<br />
	<br />
	Walkera Master CP Upgraded Metal Rotor Head</strong><br />
	<br />
	<strong>Description:</strong><br />
	<br />
	Item Name: Walkera Master CP Upgraded Metal Rotor Head<br />
	Brand: Walkera<br />
	Weight: About 50g<br />
	Usage:For <span style=''><span style=''>Walkera Master CP RC Helicopter</span></span><br />
	<br />
	<strong>Package Included:</strong><br />
	<br />
	1 x Metal Rotor Head(spare parts)</span></span></p>
",http://www.banggood.com/Walkera-Master-CP-RC-Helicopter-Spare-Parts-Upgraded-Metal-Rotor-Head-p-909883.html,CN,""
SKU108426,E-Flite G210HL Micro Heading Lock MEMS Gyro EFLR G210HL,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,16.98,0.022,"<span style=''><span style=''><strong>E-Flite G210HL Micro Heading Lock MEMS Gyro EFLR G210HL<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/G210.6.jpg' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/G210.2.jpg' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/G210.3.jpg' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/G210.4.jpg' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/G210.5.jpg' /><br />
<br />
Description:</strong><br />
<br />
Type: Micro heading lock gyro<br />
Sensor Type: MEMS<br />
Net weight: 21g<br />
Length: about 24.5mm<br />
Width: about 24.5mm<br />
Height: about 11mm<br />
Operating Voltage: 4.8V-6.0V<br />
Reversing Switch: Yes<br />
Servo Travel Limiter: Yes<br />
<span style=''><span style=''>High/Low Frame Rate Select: Yes</span></span><br />
<br />
<strong>Features:</strong><br />
<br />
1.New E-Flite G210HL Micro Heading Lock MEMS Gyro EFLR G210HL<br />
2.Brand new and high quality<br />
3.MEMS sensor<br />
4.&quot;Heading Lock&quot; or &quot;Standard Rate&quot; modes<br />
5.&ldquo;Analog&rdquo; or &ldquo;Digital&rdquo; servo modes(275Hz or similar frame rate digital servos only, see manual for more information)<br />
6.Remote gain setting<br />
7.Drift cancellation and temperature compensation circuitry<br />
8.Has a CNC made solid metal (zinc) case bottom for maximum vibration isolation<br />
<br />
<strong>Packing Includes:</strong><br />
<br />
1 x E-Flite G210HL Micro Heading Lock MEMS Gyro</span></span>",http://www.banggood.com/E-Flite-G210HL-Micro-Heading-Lock-MEMS-Gyro-EFLR-G210HL-p-909884.html,CN,""
SKU108429,Futaba GY401 Head Locked Gyro for 400 450 RC Helicopter,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,19.65,0.07,"<span style=''><span style=''><strong>Futaba GY401 Head Locked Gyro for 400 450 RC Helicopter</strong><br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/GY401.1.jpg' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/GY401.2.jpg' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/GY401.3.jpg' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/GY401.14.jpg' /><br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/GY401.15.jpg' /><br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/GY401.16.jpg' /><br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/GY401.17.jpg' /><br />
<br />
<strong>After several years, the Futaba GY401 Gyro remains to be the bench mark gyro that all others are judged.<br />
Ask 5 RC helicopter enthusiasts what the best Gyro is and 4 of them will likely say the GY401.<br />
It is said that copying someone or something is the highest form of flattery; guess that is why there is a cheap GY-401<br />
clone hitting the market almost every month it seems. Unfortunately while many try &ndash; none provide the performance or<br />
piece of mind Futaba&rsquo;s GY series of gyros offer.<br />
<br />
The Futaba GY401 gyro is for the heli pilot who wants both flexibility in terms of what model heli the gryo works well<br />
with and wants the assurance that a gyro malfunction or failure won&rsquo;t bring down his/her dream machine.<br />
The GY-401 works well in almost every single rotor bird out there from 400 size electrics up to 52cc gas or MW54 powered<br />
turbine monsters with rotor diameters approaching 2 meters. In fact, Bergen RC recommends the the GY 401 in their<br />
industrial Observer line of heavy lift gas and turbine RC helicopters.<br />
The large range of heli size usage and outstanding performance is why the GY-401 outsells every other performance gyro on the market right now - It works in almost anything! In fact, when I asked my local (ok, 500 km away) hobby shop how many Futaba GY-401&rsquo;s they sell &ndash; the numbers were remarkable. More 401&rsquo;s than all the other gyros combined &ndash; pretty<br />
impressive!</strong><br />
<br />
<strong>I know many people who started with a Futaba GY401 gyro in a small 400 size electric knowing one day they wanted to get<br />
into a larger electric or nitro powered heli. The GY-401 follows the progress and that alone offers some nice value if<br />
you don&rsquo;t want to have to purchase another gyro for your next bird.</strong><br />
<br />
<strong>Description:</strong><br />
<br />
Type: Micro Heading Hold Gyro<br />
Sensor: SSM AVCS<br />
Weight: 27g<br />
Dimensions (WxLxH): 27 x 27 x 20mm<br />
Gain Setting: Remote Only<br />
Mode Setting: Rate or Heading Hold &ndash; Remote Only<br />
Operating Voltage: 4.8 VDC (Needs a voltage regulator (6 VDC) if using higher than 4.8v battery packs)<br />
Reversing Switch: Yes, on gyro<br />
Limit Trimmer: Yes, adjustment on gyro<br />
Function: with reverse switch, DS mode switch, control delay adjustment knob, servo stroke volume adjustment knob. By transmitter to adjust gyro sensitivity and switching lock (AVCS) mode and normal mode.<br />
<br />
<span style=''><span style=''><strong>Futaba GY401 Features:</strong><br />
<br />
AVCS (Angular Vector Control System) is Futaba&rsquo;s patented heading hold gyro technology. AVCS works better than other HH<br />
gyro systems at correctly compensating for and eliminating drifting issues in heading lock/hold mode caused by<br />
temperature changes within the gyro.<br />
<br />
The GY-401, just like all of Futaba&rsquo;s AVCS gyros uses a SMM gyro sensor and is said to be better than other conventional<br />
solid state yaw sensing technologies since all the electronic components are combined on a single chip improving<br />
performance and reliability. SMM stands for Silicone Micro Machine.<br />
<br />
Both Gain and Heading Lock/Rate modes are remotely adjustable through the gyro settings menu on a computerized radio. If<br />
you don&rsquo;t have a programmable computerized radio that you can program in different ATV values for the gain settings, the<br />
<br />
Futaba GY401 will not work for you &ndash; there are no gain or mode selection options on the gyro case. A better choice for<br />
non computerized radios or if you are lacking a spare channel for remote gain would be the Futaba GY240 or the E-flite<br />
G90 (for smaller helis).<br />
<br />
The Futaba GY401 has a built in Limit Trimmer adjustment so you can set the amount of tail rotor servo travel to avoid<br />
servo over travel and stress on the servo. This is an easy way to set the travel over the more conventional method of<br />
changing servo arm/tail rotor pitch arm lengths.<br />
<br />
As mentioned, the GY401 supports both slower analog tail rotor servo pulse rates or can be switched to a 270 Hz high<br />
frequency rate for fast tail rotor specific digital servos. Speaking of servos, the 401 comes in two different packages.<br />
<br />
You can purchase the Futaba GY401 Gyro only package or the Gyro/Servo combo package.</span></span><br />
<br />
<br />
<strong>How To Setup The Futaba GY401 Gyro?</strong><br />
<br />
The GY401 gyro by Futaba is perhaps the most popular RC helicopter gyro ever.<br />
<br />
It&rsquo;s simple to use, works with a wide variety of analog and digital servos and has a very attractive price point.<br />
<br />
<strong>GY401</strong><br />
<br />
Pre-Setup Setup<br />
<br />
Plug the gyro&rsquo;s main lead (black with 3 wires &ndash; black, red, green) into the rudder channel on your receiver. This is channel 4 on most receivers, but consult your radio&rsquo;s manual if you&rsquo;re not sure.<br />
<br />
Then plug the other lead (red servo plug &ndash; yellow wire) into the gain channel in your receiver. This is normally channel 5, but can be also be set to any aux channel. Again, if you&rsquo;re not sure, check your manual.<br />
<br />
Since there is only one wire on this channel, you need to make sure you plug it in correctly. The yellow wire should line up with the other lighter colored wires in the receiver. Depending on the servos and other electronics you&rsquo;re using, these could be white, orange or yellow.<br />
<br />
And finally, plug the other servo lead (black female lead) into your rudder servo,<br />
<br />
<strong>GY401</strong><br />
<br />
Warning: If you have DS (digital servo) mode enabled and you&rsquo;re using an analog servo, there&rsquo;s a good change you&rsquo;re going to burn out the servo motor. If you&rsquo;ve got analog mode selected for a digital servo, you&rsquo;ll want to get it switched around, but it&rsquo;s not likely to cause any immediate problems. Check the switch on the gyro and make sure it matches the tail servo you&rsquo;ll be using.<br />
<br />
You&rsquo;ll also need to mount your gyro to your helicopter using the foam mounting pads that come with it in a place where it will be secure and stay relatively safe in a crash.<br />
<br />
<strong>Radio Setup</strong><br />
<br />
Step 1 &ndash; Set ATV&rsquo;s, Reset Trims, Disable Mixing<br />
<br />
Set the endpoints or ATV&rsquo;s on your rudder channel (usually channel 4) to 100% each way. This number doesn&rsquo;t affect the actual servo throw, but piro rate which I&rsquo;ll explain later on.<br />
<br />
Make sure all trims and subtrims are set to 0. There is no need to veer use trim on the rudder channel. If your tail is drifting, you&rsquo;ll need to check your gyro gain or mechanical setup.<br />
<br />
Also, make sure that there is no revo or any other mixing on your rudder channel.<br />
<br />
Step 2 &ndash; Check Rudder / Gyro Direction<br />
<br />
Check that your rudder and gyro channels don&rsquo;t need reversing.<br />
<br />
When you spool up and input right rudder, the nose of your heli should move to the right and the tail to the left and vice versa. If the nose moves to the left when you input right rudder input, reverse the rudder channel (usually channel 4) in your radio.<br />
<br />
To check that the gyro is working in the right direction, push the rudder stick to the right and note the way the tail servo moves. Then take the tail of the heli and yaw it left. If the rudder moves the same way both times, then your gyro direction is set correctly. If it moves in opposite directions, then you need to reverse the gyro using the switch on.<br />
<br />
<strong><span style='color:#ff0000;'>Notice:</span><br />
This is <span class='short_text' id='result_box' lang='en'><span class='hps'>high imitation <span style=''><span style=''>Futaba GY401 Head Locked Gyro.</span></span></span></span></strong><br />
<br />
<strong>Package Includes:</strong><br />
<br />
1 x Futaba GY401 Head Locked Gyro</span></span><br />
",http://www.banggood.com/Futaba-GY401-Head-Locked-Gyro-for-400-450-RC-Helicopter-p-909896.html,CN,""
SKU108436,Walkera DEVO Series 12CH RC Helicopter Parts Standard Receiver RX1201 ,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,27.55,0.028,"<span style=''><span style=''><strong>Walkera DEVO Series 12CH RC Helicopter Parts Standard Receiver RX1201<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/Receiver RX1201.jpg' /><br />
Description:</strong><br />
<br />
Use:Vehicles &amp; Remote Control Toys<br />
For Vehicle Type:Helicopters<br />
Brand Name:Walkera<br />
RC Parts &amp; Accs:Radio Systems<br />
Model Number:RX1201<br />
Type: 2.4GHz 12 channels<br />
Sensitivity: -105dbm<br />
Frequency Interval: &ge; 4M<br />
Weight: 15g<br />
Dimension: 47X32X16mm<br />
Working Votatage: 5V<br />
<br />
<strong>Features:</strong><br />
<br />
1. Adopts 2.4GHz Direct Sequence Spread Spectrum (DSSS) that features fast reaction and strong anti-jamming protection.<br />
2. Double reveiving circuits effectively assure the stability of receiving singal.<br />
3. The Single Chip Micyoco as CPU provides super-strong analysing ability.<br />
4. 11 Millisecond and 22 Millisecond Frame Rate selectable.<br />
5. The RECEIVER maintains the frequency and the ID memories when its changing a new battery pack with the transmitter powered on.<br />
6. It can be customizedly set as fixed ID and automatic ID assignment.<br />
<br />
<strong>Package Includes:</strong><br />
<br />
1 x Receiver RX1201</span></span><br />
<br />
",http://www.banggood.com/Walkera-DEVO-Series-12CH-RC-Helicopter-Parts-Standard-Receiver-RX1201-p-910033.html,CN,""
SKU108439,GAZ-126 Head Locked Gyro for 400 450 RC Helicopter,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,19.95,0.04,"<span style=''><span style=''><strong>GAZ-126 Head Locked Gyro for 400 450 RC Helicopter</strong><br />
<img alt='' src='http://img.banggood.com/images/upload/2012/GZA-126.1.jpg' /><br />
<strong>GAZ-126 adopts AVCS (ANGULAR VECTOR CONTROL SYSTEM) angle vector control system, lock the tail is more prominent and stable performance , dual sensitivity designed lock gyro.</strong><br />
<br />
<strong>Description:</strong><br />
<br />
Operating voltage : 4V-6V<br />
Size : 27 x 28.5 x18 mm<br />
Operating temperature : -10 --- +45 degrees<br />
Function : with reverse switch , DS mode switch, the delay adjustment control knob to adjust the steering angle of the maximum stroke volume knob on the remote control can be freely adjusted , and the gyro sensitivity switch lock mode (AVCS) and the normal mode<br />
<br />
<strong>Features:</strong><br />
<br />
Status Indicator Display : Indicates the power is turned on , the gyro ongoing data initialization procedure<br />
Steady : gyroscope in lockdown mode<br />
Off: The power is off, or the gyroscope is in the general state<br />
Slow flashing: Gyro can not receiving signal from the transmitter, then the machine can not be operated<br />
Intermittent flashing : The fifth channel is not connected or moved during initialization median,it must remove the power from the new start<br />
Blink twice : 1.it is struck tail rocker Tuo , 2 neutral point of the rudder has been offset must be readjusted to establish the center<br />
<strong><img alt='' src='http://img.banggood.com/images/upload/2012/GZA-126.3.jpg' /><br />
The GAZ-126 installed on the helicopter :</strong><br />
<br />
When the bottom of the gyro GAZ-126 must be installed at 90 degrees to the spindle with the helicopter , otherwise it will affect the left side of the roll and roll back and forth direction , the GAZ-126 is mounted on an electric helicopter , in order to avoid interference from the motor must be more than 10cm.<br />
<br />
<strong>Select Servo:</strong><br />
<br />
Lock tail gyro performance with the selected rudder servo performance are closely related. Use , it is recommended to use digital servo effect is more significant.<br />
<br />
Digital Servo (eg S9253 S9250 S9450) do rudder machine,the beginning of the five modes set to the ON position.<br />
<br />
<span style='color:#ff0000;'><strong>Note:</strong> </span>If you use general servo, but puts the beginning of the DS mode cut to the ON position will cause the steering gear to burn.<br />
<br />
<strong>Check the gyro motion direction:</strong><br />
<br />
Lift the nose of the helicopter, the helicopter nose will swing to the left, if the swing direction rudder machine with remote control rudder stick rudder in the same direction, which means that the gyro is set correctly, otherwise switch gyroscope the forward and reverse. Please find problems repeatedly confirmed the correct orientation of the gyroscope.<br />
<br />
<strong>Maximum range to adjust the rudder machine:</strong><br />
<br />
The tail rocker server played left and right camel, camel tail stroke adjustment knob allows the server does not exceed the maximum range of the pitch sleeve activities. In flight, the scope of activities beyond the end of the server does not limit the stroke, you can protect the server and connecting rod, do not adjust the stroke volume is too small lead to reduce gyro performance.<br />
<br />
<strong>Lock adjustment mode:</strong><br />
<br />
When using a digital,please make fine-tuning of the control delay to the position 0, use general servo, adjust the amount of delay from the actual situation.<br />
<br />
<strong>Package Includes:</strong><br />
<br />
1 x GAZ-126 Head Locked Gyro</span></span><br />
<br />
",http://www.banggood.com/GZA-126-Head-Locked-Gyro-for-400-450-RC-Helicopter-p-910050.html,CN,""
SKU108441,Lanyu 60A Brushless ESC for RC Helicopters Airplanes Multi Rotors,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,24.99,0.058,"<span style=''><span style=''><strong>Lanyu 60A Brushless ESC for RC Helicopters Airplanes Multi Rotors<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/60A.9.jpg' style='height: 424px; width: 600px;' /><br />
<br />
Description:</strong><br />
<br />
Size:70 x 31 x 14mm<br />
Output capability:Continuous current 60A, short-time current 80A (less than 10 seconds);<br />
Power input:2-6 cells lithium battery or 5-18 cells NiMH / NiCd battery pack;<br />
BEC Output:<br />
tarot-60A: 3A (Power Supply mode-switch mode)<br />
tarot-60A-OPTO: None<br />
Maximum speed:2-pole motors 210 000 rev/min, 6-pole motor 70000 rev/min, 12 pole motor 35 000 rev / min;<br />
Weight:tarot-60A: 60g (including heat sink)<br />
&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &nbsp; &nbsp; tarot-60A-OPTO: 56g (including heat sink)<br />
<br />
Safety Arming Feature:When power is turned on, regardless of the throttle stick position, the motor will not start immediately, to avoid injury;<br />
Throttle Calibration function:Adapt to different remote throttle differences, improve throttle response linearity;<br />
<strong><img alt='' src='http://img.banggood.com/images/upload/2012/60A.7.jpg' style='height: 307px; width: 600px;' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/60A.3.jpg' style='width: 600px; height: 424px;' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/60A.6.jpg' style='height: 509px; width: 600px;' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/60A.8.jpg' style='height: 314px; width: 600px;' /><br />
Programmable Items:</strong><br />
<br />
Brake Settings: brake enabled / brake;<br />
Battery Type: Li-xx (lithium battery) / Ni-xx (Ni-Cd or Ni-MH);<br />
Low Voltage Protection Mode: reduces power on / off output;<br />
Low Voltage Protection Threshold: low / medium / high;<br />
Boot mode: Normal / Soft / Super-Soft startup;<br />
Timing: low / medium / high;<br />
Restore the factory defaults;<br />
<br />
<strong>Comprehensive protection functions:</strong><br />
<br />
Undervoltage protection: set by the user through the process, when the battery voltage is below the protection threshold, the ESC automatically reduce the output power;<br />
Overvoltage protection: input voltage exceeds the allowable range will not start, automatic protection, also issued a rapid &quot;beep beep&quot; alarm sound;<br />
Overheat protection: Built-in temperature sensing circuit, MOS tube temperature is too high, the ESC automatically turn off;<br />
remote control signal loss protection: remote control signal is lost one second after power down, then there two seconds to turn off without the remote control signal output;<br />
<br />
<strong>Features:</strong><br />
<br />
Ultra-low power input impedance using military large-capacity electrolytic capacitor, which greatly improve anti-jamming capability;<br />
Control circuitry and power tube (MOSFET) were used to separate printed circuit board, with a strong resistance to high current capability;<br />
Output power MOSFET with a separate heat sink, cooling area is large enough to effectively reduce the device temperature, high current ability to work to improve the system;<br />
Using micro-controller;<br />
<br />
<strong>Package Includes:</strong><br />
<br />
1 x Lanyu 60A Brushless ESC</span></span>",http://www.banggood.com/Lanyu-60A-Brushless-ESC-for-RC-Helicopters-Airplanes-Multi-Rotors-p-910059.html,CN,""
SKU108440,Lan Yu 80A Brushless ESC for RC Helicopters Airplanes Quadcopters,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,27.88,0.088,"<span style=''><span style=''><strong>Lan Yu 80A Brushless ESC for RC Helicopters Airplanes Quadcopters<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/80A.6.jpg' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/80A.8.jpg' style='width: 600px; height: 540px;' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/80A.7.jpg' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/80A.4.jpg' style='width: 600px; height: 443px;' /><br />
<br />
Description:</strong><br />
<br />
Size:81x56x13mm<br />
Net weight:89g<br />
Color:Black<br />
Battery Type: Li-xx(Li-ion or LiPo) / Ni-xx(NiMh or NiCd)<br />
Low Voltage Protection Mode(Cutoff Mode):Safety Arming<br />
<br />
<strong>Features: </strong><br />
<br />
Regardless the throttle stick position,the motor will not spin after battery connected.<br />
<br />
Throttle Calibration: Throttle range can be configured to provide best throttle linearity, fully compatible with all market available transmitters.<br />
<br />
Programmable Items:Brake Setting: brake enabled / brake disabled.<br />
Gradually reduce the output power / Cutoff the output power.<br />
<br />
Low Voltage Cutoff Protection Threshold (Cutoff Threshold): low / medium / high.<br />
<br />
Full Protection Features: Low voltage cutoff protection /Over-heat protection /Throttle signal lost protection.<br />
<br />
<strong>Package Includes:</strong><br />
<br />
1 x Lan Yu 80A Brushless ESC</span></span>",http://www.banggood.com/Lan-Yu-80A-Brushless-ESC-for-RC-Helicopters-Airplanes-Quadcopters-p-910077.html,CN,""
SKU108215,T-REX 450 V2/Pro/Sport Compatible Parts Metal Stabilizer Mount H45033,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,4.29,0.05,"<span style=''><span style=''><strong>T-REX 450 V2/Pro/Sport Compatible Parts Metal Stabilizer Mount H45033<br />
<br />
Description:</strong><br />
<br />
Item Name:Metal Stabilizer Mount<br />
Stabilizer mount(Upper)<br />
Stabilizer mount(Lower)<br />
Socket screw(M2x12mm)<br />
Socket button head screw(M2.5x6mm)<br />
Usage: T-REX 450 V2/Pro/Sport RC Helicopter<br />
<br />
<strong>Package Included:</strong><br />
<br />
1 x Stabilizer mount(Upper)<br />
1 x Stabilizer mount(Lower)<br />
2 x Socket screw(M2x12mm)<br />
2 x Socket button head screw(M2.5x6mm)</span></span><br />
",http://www.banggood.com/T-REX-450-V2-or-Pro-or-Sport-Compatible-Parts-Metal-Stabilizer-Mount-H45033-p-910324.html,CN,""
SKU109281,Mini Servo Tester 4.8V to 6.0V STV2.3 BEC Tester,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,5.59,0.03,"<span style=''><span style=''><strong>Mini Servo Tester 4.8V to 6.0V STV2.3 BEC Tester<br />
<br />
<img alt='' src=' http://img.banggood.com/images/upload/2012/chenjianwei/STV2.3.4.jpg' style='height: 450px; width: 600px;' /><br />
<br />
<img alt='' src=' http://img.banggood.com/images/upload/2012/chenjianwei/STV2.3.5.jpg' style='height: 450px; width: 600px;' /><br />
<br />
<img alt='' src=' http://img.banggood.com/images/upload/2012/chenjianwei/STV2.3.2.jpg' /><br />
<br />
<img alt='' src=' http://img.banggood.com/images/upload/2012/chenjianwei/STV2.3.3.jpg' /><br />
Description:</strong><br />
<br />
Size: 23.5&times;42&times;28mm.<br />
Weight: 8g (0.28 oz)<br />
Input: DC 4.8 to 6.0V<br />
Output signal: 1.5ms&plusmn;0.5ms<br />
Adjustment methods: manual, neutral, automatic.<br />
<br />
<strong>Features:</strong><br />
<br />
1.A must have for all RC hobbies, allows the user to test and exercise servos and set up a model without requiring the use of a transmitter and receiver.<br />
2.The Servo Tester allows the user to control a servo directly, to determine its neutral position and to cycle it automatically for break-in and testing.<br />
3.The Servo Tester offers small size, low power, high reliability and easy operation.<br />
4.It is easy to use, practical and can test most parameters that interest users.<br />
5.Controlled by an SCM, it has good stability and high accuracy.<br />
6.The Servo Tester is adaptable to different power sources, it can use a four-cell dry battery, NiCd or NiMH pack,or it can be connected directly to a UBEC or ESC.<br />
<br />
<strong>Package Includes:</strong><br />
<br />
1 x Servo Tester</span></span>",http://www.banggood.com/Mini-Servo-Tester-4_8V-to-6_0V-STV2_3-BEC-Tester-p-910356.html,CN,""
SKU109277,G.T.POWER RC Micro Digital Tachometer LCD for 2-9 Blade,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,15.99,0.067,"<span style=''><span style=''><strong>G.T.POWER RC Micro Digital Tachometer LCD for 2-9 Blade<br />
<br />
<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/02/SKU109277.0.jpg' style='width: 600px; height: 600px;' /><br />
<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/02/SKU109277.1.jpg' /><br />
<br />
<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/02/SKU109277.2.jpg' /><br />
<br />
<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/02/SKU109277.3.jpg' /><br />
<br />
<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/02/SKU109277.5.jpg' /><br />
Description:</strong><br />
<br />
Weight: 39g<br />
Dimension: 90x54x16mm<br />
Manufacturers ID: GTPRPM<br />
Working Way:&nbsp; photo electricity<br />
Max.Indication: 99999<br />
Display: LED<br />
Blade: 2-9<br />
Auto Turn Off: no signal for 1min<br />
Backlight Color: blue<br />
Battery: 220mah replaceable lithium battery<br />
Function:To measure RPM of a spinning propeller,2-9 blades ones,memorize peak RPM datas.<br />
<br />
<strong>Feature:</strong><br />
<br />
1.Compact and extremely portable<br />
2.220 mah removable lithium button battery included<br />
3.Sharp backlit LCD screen. Viewable even under poor light condition<br />
4.Automatically shutoff when signals are not detected within one minute<br />
<br />
<strong>Package Included:</strong><br />
<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/02/SKU109277.8.jpg' style='width: 600px; height: 600px;' /><br />
1 x G.T.POWER RC Micro Digital Tachometer LCD for 2-9 Blade</span></span>",http://www.banggood.com/G_T_POWER-RC-Micro-Digital-Tachometer-LCD-for-2-9-Blade-p-910368.html,CN,""
SKU108434,KDS 800 SMM Dual Rate and Head Lock AVCS Digital Gyro,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,22.79,0.013,"<span style=''><span style=''><strong>KDS 800 SMM Dual Rate and Head Lock AVCS Digital Gyro<br />
<br />
TITAN Remote Control RC Helicopter Gyro!<br />
TITAN 720 Beyond the KDS KDS800!<br />
450 RC Helicopter BESTChoice!<br />
<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/05/SKU108434-4.jpg' /><img alt='' src='http://imgmgr.banggood.com/images/upload/2014/05/SKU108434-5.jpg' /><img alt='' src='http://imgmgr.banggood.com/images/upload/2014/05/SKU108434-6.jpg' /><br />
Description:</strong><br />
<br />
Dimension: 28x28x20mm<br />
Weight:80g<br />
Operating voltage: 4.8V~6V<br />
Operating temperature: 0℃ ~ +45℃<br />
Gyro sensors: SMM system vibratory gyroscope<br />
Control System: Digital PI (proportional intergration) proportional integral control.<br />
